INDEX,SMILES,PREDICTED_ACTIVE
189710,C=CCSc1nc2c(c(=N)n1CC=C)C1CCCC1S2,0.0
189711,CCC(C)Nc1ncnc2c1cnn2Cc1ccc(Cl)cc1,0.0
189712,CC1=CN2C(=NC(=O)CC2(C)C(=O)N(CC(=O)NC2CCCC2)c2cc(C)cc(C)c2)C=C1,0.0
189713,COC(=O)C(Cc1c[nH]c2ccccc12)N1CCS(=O)(=O)CC1,0.0
189714,O=C(COc1ccccc1)N1CCN=C1SCc1cccnc1,0.0
189715,COc1cc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)oc2cc1OC,0.0
189716,O=C(NC1CCCC1)C(c1ccccc1)N(C(=O)c1ccno1)c1ccccc1,0.0
189717,CC(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,0.0
189718,Cc1cc(-c2csc(NC(=O)c3ccc(=O)[nH]c3)n2)c(C)n1Cc1ccco1,0.0
189719,COCCNC(=O)CC(=O)N/N=C/c1ccc(C(=O)OC)cc1,0.0
189720,COc1ccc(/C=C2\C(=O)ON=C2c2cccc([N+](=O)[O-])c2)cc1,0.0
189721,CCc1cc2c(=O)n3c(nc2s1)-c1[nH]c2ccc(OC)cc2c1CC3,0.0
189722,O=C(NCC1CCCO1)C1CC(=O)N(C2CCCC2)C1,0.0
189723,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(NCCc2ccccc2F)c([N+](=O)[O-])c1,0.0
189724,COc1ccc2c(c1)O/C(=C\c1ccco1)C2=O,0.0
189725,CCCCNC(=O)C1CCCN1C(=O)Nc1cccc(OC)c1,0.0
189726,COc1ccc(/C=N/N2C(=N)SCC2=O)cc1,0.0
189727,COCCNC(=O)CC(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,0.0
189728,COc1cc(OC)cc(-c2nnc(SCC(=O)N(C(C)C)C(C)C)o2)c1,0.0
189729,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.0
189730,Cc1nnc(SCCn2c(N3CCC(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,0.0
189731,CNC(=S)N/N=C/c1ccc2c(c1)OCCO2,0.0
189732,CN1CCN(C(=O)c2ccc3c(=O)n(-c4ccc(F)cc4)c(=S)[nH]c3c2)CC1,0.0
189733,Cc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,0.0
189734,COCCn1nnnc1C(c1cccc(C(F)(F)F)c1)N1CCOCC1,0.0
189735,O=C(CC1NCCc2ccccc21)Nc1ccc(Cl)cc1,0.0
189736,Cc1nc(CNS(=O)(=O)c2cc(C)c(C)cc2C)cs1,0.0
189737,CCCCNC(=O)c1ccc2c(SCC(=O)O)c3c(nc2c1)CCCC3,0.0
189738,Cc1nnc(C)n1/N=C/c1ccc(C(=O)O)cc1,0.0
189739,Cc1ccc(CNc2nc(N)c([N+](=O)[O-])c(NCc3ccccc3)n2)cc1,0.0
189740,COc1cc(NC(=O)COc2c(C)cc(C)cc2[N+](=O)[O-])c(OC)cc1Cl,0.0
189741,Cn1nc(CC(=O)NCc2ccc(C(F)(F)F)cc2)c2ccccc2c1=O,0.0
189742,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1OC,0.0
189743,Cc1ccc(C)c(CSc2nnc([C@@H](N)C(C)C)o2)c1,0.0
189744,O=C1c2ccccc2C(=O)c2c1cccc2-n1nnc2ccccc21,0.0
189745,Cc1cc2oc(=O)cc(C)c2cc1NC(=O)CCl,0.0
189746,N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccc(F)cc1,0.0
189747,NC(=O)C1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,0.0
189748,COc1ccc(CC(=O)Oc2cc(C)[nH]c(=O)c2[N+](=O)[O-])cc1,0.0
189749,COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(C(=O)OC)cc1,0.0
189750,O=c1cc(C2CCNCC2)[nH][nH]1,0.0
189751,CCCCNc1cc(C)nc(NCc2ccccc2)n1,0.0
189752,CCOC1(/N=C(\C)NS(=O)(=O)c2ccc(Cl)cc2)C(C)=CC(=O)C=C1C,0.0
189753,CC1CCc2sc(C(=O)OCC(=O)NCc3ccc(F)cc3)cc2C1,0.0
189754,Oc1c(Br)cc(Br)cc1CNc1ccc(F)cc1,0.0
189755,CN(CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,0.0
189756,CCOC(=O)c1cccc(C(=O)Nc2nc3ccc(OC)cc3s2)n1,0.0
189757,COc1ccc(NC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,0.0
189758,COc1ccc(NC(=O)c2ccc(Cc3ccc(C)cc3)o2)cc1,0.0
189759,Cc1ccc(C(=O)NCC(=O)OC(C)C(=O)NCCC2=CCCCC2)cc1C,0.0
189760,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2ccc(Cl)cc2)cc1,0.0
189761,CCCCn1c(=O)n(C)c(=O)c2c3c(sc21)COC(C)(C)C3,0.0
189762,O=C(c1ccccc1S(=O)(=O)NCc1ccccc1)N1CCCCC1,0.0
189763,CCOC(=O)c1ccc(Oc2c(C)oc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1,0.0
189764,O=C(N/N=C\C=C\c1ccco1)c1cncc(Br)c1,0.0
189765,CCNC(=S)Nc1ccc(Cl)cc1Cl,0.0
189766,CC1=NN(c2ccccc2)C(=O)C1/C=C1/C(=O)NC(=O)N(c2cccc(C)c2)C1=O,0.0
189767,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(Cl)s2)S1,0.0
189768,CC(=O)Nc1ccc(NC(=O)CCC(=O)NCCO)cc1,0.0
189769,Cc1nc(NCC2CCCO2)c2oc3ccccc3c2n1,0.0
189770,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COc1ncnc2ccccc12,0.0
189771,CCOc1ccccc1NC(=O)CSc1nnc2ccc(-c3ccncc3)nn12,0.0
189772,COC(=O)c1nnn(-c2cc(Cl)cc(Cl)c2)c1C(=O)OC,0.0
189773,CCc1cccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c1,0.0
189774,COc1ccccc1N1CCN(CC(O)COc2c(OC)cccc2OC)CC1,0.0
189775,CCOC(=O)c1c(C)c(C(=O)Nc2ccc3c(c2)OCO3)c(C)n1C,0.0
189776,CC(=O)N1N=C2C3CCN(CC3)C2C1c1cccc2ccccc12,0.0
189777,CCOCCCn1/c(=N\C(C)=O)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,0.0
189778,O=C(Nc1ccccc1C(F)(F)F)C1CC(=O)N(c2ccccc2F)C1,0.0
189779,COc1ccc(NC(=O)CCc2nc(-c3ccc(C)cc3)no2)c(OC)c1,0.0
189780,Nc1nonc1-n1nnc(C(=O)N/N=C/c2cccnc2)c1CSC1=NCCS1,0.0
189781,CC1(C)Cc2ccccc2/C(=C(/C#N)N=O)N1,0.0
189782,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2c[nH]c3ccccc23)cc1,0.0
189783,Cc1ccccc1NC(=S)N1CCCN(Cc2ccc(F)cc2)C1,0.0
189784,O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1ccc2c(c1)OCCO2,0.0
189785,O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)N/N=C/c1ccc(C(=O)O)cc1,0.0
189786,C=CCOc1c(Br)cc(CNc2ccc(NC(=O)C(C)C)c(OC)c2)cc1OCC,0.0
189787,O=C(CC1NC(=O)NC1=O)Nc1ccc(Cl)cc1,0.0
189788,Cc1ccc(NC2=NC3(CCCCC3)N=C(N)N2)c(C)c1,0.0
189789,CCOc1ccc(CN(C)CC(=O)NNC(=O)c2ccc(Cl)cc2)cc1OC,0.0
189790,Cc1cc(NC(=O)COC(=O)CNS(=O)(=O)c2ccc(C)c(C)c2)no1,0.0
189791,CCOC(=O)C1=C(C)/C(=N/Nc2ccccc2Cl)N=C1C,0.0
189792,CCc1ccc(NC(=O)c2noc3c2CCc2ccccc2-3)cc1,0.0
189793,O=C(Nc1ccnc(-c2ccncc2)n1)c1cccs1,0.0
189794,O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N1CCN(C2CCCCC2)CC1,0.0
189795,CSc1nc(=O)n2cc(C)ccc2n1,0.0
189796,CC(C)N1C(=O)/C(=N\NC(=O)C2COc3ccccc3O2)c2ccccc21,0.0
189797,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)n3C)c(=O)n2c1,0.0
189798,C=CCNC(=S)N1CCN(c2ccccc2Cl)CC1,0.0
189799,FC(F)(F)c1cccc(-n2nnnc2C2(N3CCOCC3)CCCCC2)c1,0.0
189800,C/C(=N\NC(=O)c1cccnc1)c1cc(C)oc1C,0.0
189801,O=C1CC(c2ccccc2)CC(=O)C1=CNc1ccc(O)cc1,0.0
189802,Nc1nc(-c2ccccc2Br)cs1,0.0
189803,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
189804,O=C(CCN1C(=O)c2ccccc2C1=O)OCN1C(=O)c2ccccc2C1=O,0.0
189805,c1ccc2oc(N3CCNCC3)nc2c1,0.0
189806,CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(NC(C)=O)cc1,0.0
189807,CC(CNS(=O)(=O)c1cc(Cl)ccc1Cl)CN(C)C,0.0
189808,Cc1cccc(NC(=O)CSc2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3s2)c1C,0.0
189809,CC(C)CN(CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,0.0
189810,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,0.0
189811,COc1cc(NC(=O)CN2C3CCC2CC(O)(c2cccnc2)C3)cc(OC)c1,0.0
189812,C/C=C(\C)c1nnc(NC(=O)C(C)C)s1,0.0
189813,COC(=O)NNC(=O)COc1cc(C)c(Br)cc1C(C)C,0.0
189814,CCOC(=O)N1CCN(C(=O)CCS(=O)(=O)c2ccc(Br)s2)CC1,0.0
189815,Nc1ccc(-c2nc3ncccc3o2)c(Cl)c1,0.0
189816,COc1ccc(-c2nc(NC(=O)C3CCN(c4nc5ccccc5o4)CC3)sc2C)cc1,0.0
189817,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
189818,Cc1c(NS(=O)(=O)c2ccccc2)cc(Cl)c(O)c1C,0.0
189819,CSc1nc(C)cc(OCC#N)n1,0.0
189820,O=C(CCC(=O)c1ccc(F)cc1)Nc1cc(Cl)cc(Cl)c1,0.0
189821,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,0.0
189822,O=C(c1cccc2cccc(O)c12)N1CCCCC1,0.0
189823,Cc1c(C(=O)NCc2ccccn2)sc2nc(-c3ccc(F)cc3)cn12,0.0
189824,O=C1CNC(=S)N1c1nc(-c2ccccc2)cs1,0.0
189825,CCS(=O)(=O)n1nc(-c2ccc(Cl)cc2)nc1N,0.0
189826,CC1Cc2ccccc2N1C(=O)CSc1nncn1C,0.0
189827,CC(C)Cc1[nH]c(=O)c(C#N)c2c1COC(C)(C)C2,0.0
189828,COc1cc(CNCCCN2CCOCC2)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1,0.0
189829,Cc1ccc(C(NC(=O)c2ccccc2)C(Cl)Cl)cc1,0.0
189830,Cc1ccccc1-n1nc(C)c2cc(C(=O)NC3CC3)sc21,0.0
189831,CCOC(=O)c1oc2cc(O)c(CC)cc2c(=O)c1-c1ccc2c(c1)OCCO2,0.0
189832,Cc1cnc(N)c2c(=O)oc3ccccc3c12,0.0
189833,Cc1ccc(OCC(=O)NC(=S)Nc2cccc(NC(=O)c3ccc(Cl)cc3Cl)c2)cc1,0.0
189834,COc1ccc(-c2nsc3c(SCC(=O)Nc4cc(C)ccc4C)ncnc23)cc1,0.0
189835,CCOc1ccc(Oc2ccc(Cl)cc2N)cc1,0.0
189836,Cc1nn(C)c(Oc2cccc(Cl)c2)c1C(=O)Nc1ccc(F)cc1,0.0
189837,Cc1ccc2c(c1)c1nnc(SCC(=O)Nc3cccc(Cl)c3C)nc1n2CC(=O)O,0.0
189838,COc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1OC,0.0
189839,CCOC(=O)CNC(=S)N(CCCN1CCCC1)Cc1cccs1,0.0
189840,O=c1c2cnn(-c3ccccc3)c2ncn1Cc1cccnc1,0.0
189841,C/C(=C\c1ccccc1)CN1CCN(c2cccc(Cl)c2)CC1,0.0
189842,COc1ccc(NC(=S)NCCCN2CCCC2=O)c(OC)c1,0.0
189843,CC(=O)c1cccc(NC(=S)NC2CC2)c1,0.0
189844,NC(=S)N/N=C1\C(=O)N(CCCl)c2ccccc21,0.0
189845,Cc1ccc(S(=O)(=O)NN/C=C2\C=C(Br)C=CC2=O)cc1,0.0
189846,Cc1cc(C(=O)NN/C=C2/C=CC=N2)n[nH]1,0.0
189847,Cc1nn(C(C)(C)C)c(OC(=O)c2ccco2)c1Sc1ccccc1,0.0
189848,COC(=O)C(O)(c1c(C)[nH]c2ccccc12)C(F)(F)F,0.0
189849,O=C(NCCc1c[nH]c2ccccc12)Nc1cccc2ccccc12,0.0
189850,Cc1ccc2nsnc2c1NC(=O)c1cccnc1Cl,0.0
189851,CSc1nnc2n(-c3ccc(C)cc3)c(=O)c3c4c(sc3n12)COC(C(C)C)C4,0.0
189852,COc1ccc(CCNC(=O)CCNC(=O)c2ccc(Br)cc2)cc1OC,0.0
189853,Cc1nc(NC(=O)c2ccccc2)sc1C1(C)CC(c2c(Cl)cccc2Cl)=NO1,0.0
189854,CC(C)(C)NC(=O)NC(=O)CSc1nnc2ccccn12,0.0
189855,O=c1[nH]nc(Cc2ccc(-c3ccccc3Cl)o2)c2ccccc12,0.0
189856,CCCC(=O)Nc1ccc(-c2csc(N/N=C\c3ccncc3)n2)cc1,0.0
189857,O=C(c1ccc(F)cc1)N1CCCN(c2nc(-c3ccccc3)ns2)CC1,0.0
189858,O=C1CCCN1CCCNC(=S)Nc1ccc(Cl)cc1Cl,0.0
189859,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc(Cl)cc3)cc2)n1,0.0
189860,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccccc1,0.0
189861,CCCOC(=O)c1ccc(NC(=O)CSC2=Nc3ccccc3C3CC=NN23)cc1,0.0
189862,O=C1C=CC(Br)=C/C1=C1\C=C(c2ccccc2Cl)NN1,0.0
189863,Cc1cccc(C)c1NC(=O)NCCCN1CCN(c2ccccc2)CC1,0.0
189864,COc1ccc(S(=O)(=O)NC(CC(=O)O)c2ccco2)cc1,0.0
189865,Cc1nc2cc(Nc3nnc(-c4ccccc4)c4ccccc34)ccc2n1C,0.0
189866,COc1ccc(Br)cc1C1CC(=O)N2CN(Cc3ccccc3)CSC2=C1C#N,0.0
189867,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(C)cc2)c1,0.0
189868,O=C1C=CC(=CNNC(=O)Cc2cccs2)C=C1,0.0
189869,CC(C)N(Cc1ccccc1)C(=S)Nc1ccc(F)cc1,0.0
189870,O=C(c1cc2sccc2n1Cc1ccccc1)N1CCc2ccccc21,0.0
189871,COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)c2cc(C)n(-c3ccccc3)c2C)cc1OC,0.0
189872,CC(C)c1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1,0.0
189873,O=C(CC(C(=O)NCc1ccccc1)c1nc(=O)c2ccccc2[nH]1)NCc1ccccc1,0.0
189874,O=C(COC(=O)/C=C/c1cccc(Cl)c1)Nc1ccccc1-c1ccccc1,0.0
189875,CC(C)=CCN1CCN(Cc2cccnc2)CC1CCO,0.0
189876,CC1CCc2nc3ccccc3c(C(=O)OCC(=O)N3CCc4ccccc43)c2C1,0.0
189877,O=C(Nc1cc(N2CCOCC2)ncn1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1,0.0
189878,COc1cc(CN(C2CCCCC2)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2)cc(OC)c1OC,0.0
189879,O=C(CCn1c(=S)oc2ccccc21)NC1CCCCCCC1,0.0
189880,CSc1nc(C)c(C(=O)C[n+]2ccccc2)cc1C#N,0.0
189881,CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,0.0
189882,COc1ccc(CCNc2cc(C)nc3c(-c4ccc(Cl)cc4)c(C)nn23)cc1OC,0.0
189883,S=c1[nH]c2cc(-c3ccccc3)ccc2o1,0.0
189884,CCOC(=O)Cn1c2c(c(-c3ccccc3OC)cc1=O)CCCC2,0.0
189885,Cc1cccc2c1NC(=O)C21N2CCCC2C(C(=O)c2ccc3ccccc3c2)C12C(=O)Nc1ccccc12,0.0
189886,CC(=O)c1ccc(NC(=O)c2ccc(CNc3c(N4CCOCC4)c(=O)c3=O)cc2)cc1,0.0
189887,CC1CN(C(=O)c2c(Br)cnn2C)CC(C)O1,0.0
189888,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)o1,0.0
189889,CC(C)CCNC(=O)CNC(=O)c1cccs1,0.0
189890,COC(=O)C1[C@H]2C=C[C@]3(CN(Cc4cccs4)C(=O)[C@H]13)O2,0.0
189891,COc1ccc2[nH]c(-c3ccc(C)cc3)cc(=O)c2c1,0.0
189892,COC(=O)c1ccc(CN2CCC(CO)(Cc3ccccc3Cl)CC2)cc1,0.0
189893,CC(C)CNS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)cc1,0.0
189894,CC(C)c1cc(C(=O)O)c2cnn(C(C)C)c2n1,0.0
189895,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(S(=O)(=O)N2CCCCC2)c1,0.0
189896,O=C(O)COCC(=O)NCc1csc2ccc(Cl)cc12,0.0
189897,COCCCN(C(=O)Nc1ccc(C)c(C)c1)C(C)c1ccccn1,0.0
189898,Nc1cc(=O)nc(SCC(=O)NC2CCCc3ccccc32)[nH]1,0.0
189899,CCC(C)(C)NC(=O)C(c1ccccc1F)N(C(=O)c1ccn[nH]1)c1ccccc1,0.0
189900,CCOC(=O)CC(NC(=O)c1ccco1)c1ccccc1Cl,0.0
189901,Cn1cccc1CC(=O)N/N=C/c1cccc([N+](=O)[O-])c1,0.0
189902,Cc1ccc(NC(=O)NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c(C)c1,0.0
189903,CC1=CC2CC1C1C(=O)N(c3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)C(=O)C21,0.0
189904,CC(Sc1nnc(COc2ccc(Cl)cc2)n1Cc1ccccc1)C(=O)O,0.0
189905,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1ccc(N2C(=O)CCC2=O)cc1,0.0
189906,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCN1C(=O)S/C(=C\c2cccs2)C1=O,0.0
189907,COc1cc2c(cc1OC)C(C)N(C(=O)c1c(-c3ccccc3)noc1C)CC2,0.0
189908,CCCCSc1nc(=O)c(CC(=O)O)c(C)[nH]1,0.0
189909,CCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1,0.0
189910,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,0.0
189911,Cc1cc(/C=C2/NC(=O)NC2=O)c(C)n1-c1cccnc1,0.0
189912,COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,0.0
189913,CN1CCN(c2nc(Nc3ccccc3)nc(N)c2[N+](=O)[O-])CC1,0.0
189914,Cc1[nH]c(Cc2ccc(OC(C)C)cc2)nc(=O)c1CC(=O)O,0.0
189915,Cc1nccn1CC(=O)NN/C=C1\C=CC=CC1=O,0.0
189916,CC(=O)Cn1cnc2sc(-c3ccccc3)cc2c1=O,0.0
189917,N/C(CC(=O)Nc1cccc(C(F)(F)F)c1)=N/O,0.0
189918,C/C(=N\OC(=O)c1c(-c2ccccc2Cl)noc1C)c1nccs1,0.0
189919,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1cccnc1,0.0
189920,COc1ccc(/C=C/C(=O)c2oc3ccc(F)cc3c2C)cc1,0.0
189921,Cc1ccc(S(=O)(=O)NCCCCCC(=O)Nc2nccs2)cc1,0.0
189922,CCOC(=O)c1ccccc1NC(=O)CSc1nc(=O)c2ccccc2[nH]1,0.0
189923,Cc1nnc(SCC(=O)O)s1,0.0
189924,CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,0.0
189925,CC(C)NC(=O)NC(=O)COC(=O)c1ccc(OC(F)(F)F)cc1,0.0
189926,C=CCn1c(=O)c2c3c(sc2n2c(Nc4ccc(C(=O)OCC)cc4)nnc12)CCCC3,0.0
189927,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(Cl)cccc1Cl,0.0
189928,CN1CCN(c2nc3ccccn3c(=O)c2/C=C(\C#N)S(=O)(=O)c2ccc(Cl)cc2)CC1,0.0
189929,CCOC(=O)Cc1nnc(-c2ccccc2)o1,0.0
189930,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCN1CCOCC1,0.0
189931,COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1ccc(OCc2ccccc2)cc1,0.0
189932,CCOc1ccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)cc1,0.0
189933,CCn1cc(CNC(=O)CCc2ccc(OC)cc2)cn1,0.0
189934,NC1=N/C(=C2\C=CC=CC2=O)NC(/C=C/c2ccc(F)cc2)=N1,0.0
189935,CCCOC(=O)c1ccc(Cl)c(NC(=O)c2cccnc2)c1,0.0
189936,Cc1cn(Cc2ccccc2Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0.0
189937,COc1ccc(Cc2nnc(NC(=O)Cc3cccs3)s2)cc1OC,0.0
189938,CC(=O)c1ccc(NC(=O)CSCCO)cc1,0.0
189939,CCOc1ccccc1C(=O)NCCCCCC(=O)O,0.0
189940,O=C(CSc1nnnn1-c1ccc(O)cc1)c1ccc(F)cc1,0.0
189941,CCCCCCNS(=O)(=O)c1ccccc1Br,0.0
189942,CC(=O)c1ccccc1N(C(=O)Cn1nnc2ccccc21)C(C(=O)NCC1CCCO1)c1ccc(N2CCOCC2)cc1,0.0
189943,CCOCCCNC(=O)C1CCN(C(=O)N(C)C)CC1,0.0
189944,COCCn1c(C)cc(C(=O)CSc2nc3ccccc3c(=O)n2C(C)COC)c1C,0.0
189945,CCC(CC)NC(=O)COC(=O)c1cc(Br)ccc1Cl,0.0
189946,CO/N=C\CC(=O)Nc1ccc(F)cc1,0.0
189947,Cc1ccccc1-n1c(-c2ccc(Cl)cc2)cnc1SCC(=O)NC1CCS(=O)(=O)C1,0.0
189948,O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C/NCCCn1ccnc1,0.0
189949,CCOc1ccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)OC)cc1,0.0
189950,COCc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2Cl)c(=O)c1C#N,0.0
189951,Cc1cc(N)c(NC2=CC(=O)CC(C)(C)C2)cc1C,0.0
189952,COc1ccc(-c2nc3ccccc3c(=O)n2-c2cccnc2)cc1,0.0
189953,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(C(N)CC(C)C)nn3)CC2)n1,0.0
189954,Cc1cccc(C)c1OCC(=O)Nc1cccc(C(=O)O)c1,0.0
189955,O=C(CCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,0.0
189956,C/C(N)=C(/C#N)C(=O)CSc1nnc(Nc2c(C)cccc2C)s1,0.0
189957,Cc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,0.0
189958,CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1,0.0
189959,COc1ccc(OC(=O)Nc2ccc([N+](=O)[O-])cc2OC)cc1,0.0
189960,NS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],0.0
189961,O=C(Nc1ccc(F)cc1)Nc1ccccc1C(=O)NCCN1CCNC1=O,0.0
189962,O=C(O)C1CC=CCC1C(=O)NCCCCc1ccccc1,0.0
189963,COc1ccc(/C(N)=N/OC(=O)Cc2ccc(C)cc2)cc1,0.0
189964,CCSc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,1.0
189965,Cc1cccc(C(=O)NC2CCN(CC(=O)NCc3cccs3)CC2)c1,0.0
189966,O=C(CCCNC(=O)/C(=C/c1ccc(F)cc1)NC(=O)c1ccccc1)OCc1ccccc1,0.0
189967,CCCC(=O)NNC(=O)c1c(O)c2ccccc2[nH]c1=O,0.0
189968,COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,0.0
189969,O=[N+]([O-])c1ccc(OCc2cn([C@@H](CO)c3ccccc3)nn2)c(Br)c1,0.0
189970,Cc1csc(Sc2ccc([N+](=O)[O-])cc2C(=O)OCC(=O)NC(=O)NC(C)(C)C)n1,0.0
189971,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CCN1C(=O)c2ccccc2C1=O,0.0
189972,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,0.0
189973,O=C(CCC1CCCN(Cc2ccc3c(c2)CCO3)C1)NCc1ccc(F)c(F)c1,0.0
189974,Cc1cc(CC(C)C)n(-c2nc3ccccc3c(=O)n2OCC(=O)N(C)C)n1,0.0
189975,O=C(Nc1ccon1)c1ccc(Cl)s1,0.0
189976,CC(=O)[N+]1=C2SC=C(c3ccc(Cl)cc3)N2CC1,0.0
189977,O=C(CN1C(=O)COc2ccccc21)NCCCN1CCN(Cc2ccccc2)CC1,0.0
189978,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COc1ccc([N+](=O)[O-])cc1Cl,0.0
189979,CCOc1ccc(CCNC(=O)c2ccc(N3CCCC3=O)cc2)cc1OCC,0.0
189980,CC(C)CC(=O)Nc1ncnc2c1C(=O)CC(C)(C)C2,0.0
189981,CCN(CC)c1ccc(/C=C2\C(=O)N(c3nc(=O)c(C)n[nH]3)N=C2C)cc1,0.0
189982,Cc1c(C(=O)N2CC(C)OC(C)C2)sc2nc(-c3ccccc3)cn12,0.0
189983,Nc1cc(=O)n(Cc2ccccc2)c(=O)n1-c1ccc(F)cc1,0.0
189984,O=C(CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)OCC(=O)c1cccc2ccccc12,0.0
189985,CCOc1ccccc1NC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1C,0.0
189986,COc1cc(NC(=O)c2cc3ccccc3o2)c(OC)cc1Br,0.0
189987,Cc1nnc(C)c2c(C)n(Cc3ccc4c(c3)OCO4)c(C)c12,0.0
189988,O=C(CCCOc1ccc(Cl)cc1Cl)Nc1ncccn1,0.0
189989,CC(C)C(c1nnnn1Cc1ccc(F)cc1)N1CCC(C(N)=O)CC1,0.0
